training_seed,method_id,variant_id,model_family,probability_source,A,k,n_frames,accuracy,macro_f1,weighted_f1,predicted_boundary_count,ground_truth_boundary_count,mean_video_edit_score,mean_video_tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
1,tec_calibrated_k1.5,tec_calibrated,tec,temperature_scaled,1.5,1.5,14972.0,0.6544215869623297,0.5624916020615631,0.6372391633355021,78.0,22.0,33.818142641672054,2.040773328708173,0.01282051282051282,0.045454545454545456,0.02,5.0,5.0,1.0,77.0,21.0,0.01282051282051282,0.045454545454545456,0.02,5.0,5.0,1.0,77.0,21.0
2,baseline_raw,reference,baseline,uncalibrated,,,14972.0,0.7022441891530857,0.561064110656276,0.6899610271576733,382.0,22.0,6.637210615471487,8.66805721542665,0.013089005235602094,0.22727272727272727,0.02475247524752475,-0.4,2.0,5.0,377.0,17.0,0.01832460732984293,0.3181818181818182,0.03465346534653465,2.142857142857143,3.857142857142857,7.0,375.0,15.0
2,persistence_5,comparator,baseline,uncalibrated,,,14972.0,0.7005744055570398,0.5578152964600507,0.6873006736694058,131.0,22.0,19.62113394001939,3.086937355886258,0.007633587786259542,0.045454545454545456,0.0130718954248366,5.0,5.0,1.0,130.0,21.0,0.022900763358778626,0.13636363636363635,0.0392156862745098,6.0,6.0,3.0,128.0,19.0
2,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,14972.0,0.7022441891530857,0.561064110656276,0.6899610271576733,382.0,22.0,6.637210615471487,8.66805721542665,0.013089005235602094,0.22727272727272727,0.02475247524752475,-0.4,2.0,5.0,377.0,17.0,0.01832460732984293,0.3181818181818182,0.03465346534653465,2.142857142857143,3.857142857142857,7.0,375.0,15.0
2,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14972.0,0.7022441891530857,0.5611054740690462,0.6899952676155445,384.0,22.0,6.618157915703929,8.71805721542665,0.013020833333333334,0.22727272727272727,0.024630541871921183,-0.4,2.0,5.0,379.0,17.0,0.018229166666666668,0.3181818181818182,0.034482758620689655,2.142857142857143,3.857142857142857,7.0,377.0,15.0
2,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,14972.0,0.7027117285599787,0.5617320060165539,0.6897492923349425,247.0,22.0,11.80396636744818,5.5487457760680945,0.012145748987854251,0.13636363636363635,0.022304832713754646,1.6666666666666667,1.6666666666666667,3.0,244.0,19.0,0.020242914979757085,0.22727272727272727,0.03717472118959108,4.8,4.8,5.0,242.0,17.0
2,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,14972.0,0.7043815121560246,0.5632064855575766,0.6909837434844703,191.0,22.0,15.158826836581708,4.195783863815788,0.015706806282722512,0.13636363636363635,0.02816901408450704,1.6666666666666667,1.6666666666666667,3.0,188.0,19.0,0.020942408376963352,0.18181818181818182,0.03755868544600939,3.75,3.75,4.0,187.0,18.0
2,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,14972.0,0.7031124766230297,0.5622288797516144,0.6894200916411247,151.0,22.0,18.359713468409126,3.459969990959792,0.013245033112582781,0.09090909090909091,0.023121387283236993,2.0,2.0,2.0,149.0,20.0,0.019867549668874173,0.13636363636363635,0.034682080924855495,4.666666666666667,4.666666666666667,3.0,148.0,19.0
2,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,14972.0,0.7049826342506011,0.5636310035659978,0.6910997808409721,133.0,22.0,21.34404305200341,3.0482737859201166,0.015037593984962405,0.09090909090909091,0.025806451612903222,2.0,2.0,2.0,131.0,20.0,0.022556390977443608,0.13636363636363635,0.038709677419354833,4.666666666666667,4.666666666666667,3.0,130.0,19.0
2,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,14972.0,0.706251669783596,0.5648640478027505,0.6919233912396547,121.0,22.0,22.3470596432553,2.8033829562314883,0.01652892561983471,0.09090909090909091,0.027972027972027972,2.0,2.0,2.0,119.0,20.0,0.01652892561983471,0.09090909090909091,0.027972027972027972,2.0,2.0,2.0,119.0,20.0
2,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,14972.0,0.7053165909698104,0.5641418419129389,0.6903856076975553,115.0,22.0,23.31619278080258,2.668384936315068,0.017391304347826087,0.09090909090909091,0.029197080291970802,2.5,2.5,2.0,113.0,20.0,0.02608695652173913,0.13636363636363635,0.043795620437956206,-1.3333333333333333,4.666666666666667,3.0,112.0,19.0
2,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,14972.0,0.7061180870959124,0.565575815963809,0.6908283096380293,106.0,22.0,24.408778356146776,2.420445930566612,0.018867924528301886,0.09090909090909091,0.03125,2.5,2.5,2.0,104.0,20.0,0.02830188679245283,0.13636363636363635,0.046875,-0.6666666666666666,4.0,3.0,103.0,19.0
2,baseline_uncalibrated_k0.8,baseline_uncalibrated,baseline,uncalibrated,0.8,0.8,14972.0,0.7075874966604329,0.5687044462269528,0.692688399675608,96.0,22.0,26.211696799932096,2.263656935827795,0.03125,0.13636363636363635,0.05084745762711864,0.6666666666666666,4.0,3.0,93.0,19.0,0.041666666666666664,0.18181818181818182,0.06779661016949153,-1.5,5.0,4.0,92.0,18.0
2,baseline_uncalibrated_k0.9,baseline_uncalibrated,baseline,uncalibrated,0.9,0.9,14972.0,0.7077878706919584,0.5678337323256625,0.6925166219135056,87.0,22.0,27.787888507702746,2.0878555497884945,0.04597701149425287,0.18181818181818182,0.07339449541284404,-3.25,3.25,4.0,83.0,18.0,0.04597701149425287,0.18181818181818182,0.07339449541284404,-3.25,3.25,4.0,83.0,18.0
2,baseline_uncalibrated_k1.0,baseline_uncalibrated,baseline,uncalibrated,1.0,1.0,14972.0,0.7091236975687951,0.5694592306742854,0.693651984473782,79.0,22.0,30.09413992869875,1.8842687597554213,0.05063291139240506,0.18181818181818182,0.07920792079207921,-0.75,2.25,4.0,75.0,18.0,0.05063291139240506,0.18181818181818182,0.07920792079207921,-0.75,2.25,4.0,75.0,18.0
2,baseline_uncalibrated_k1.1,baseline_uncalibrated,baseline,uncalibrated,1.1,1.1,14972.0,0.7111274378840502,0.5709005314648307,0.695175744376468,67.0,22.0,33.352977667493796,1.586859589617309,0.029850746268656716,0.09090909090909091,0.0449438202247191,-1.0,1.0,2.0,65.0,20.0,0.029850746268656716,0.09090909090909091,0.0449438202247191,-1.0,1.0,2.0,65.0,20.0
2,baseline_uncalibrated_k1.2,baseline_uncalibrated,baseline,uncalibrated,1.2,1.2,14972.0,0.7115949772909431,0.5718489856754674,0.6951952025874424,61.0,22.0,35.121272405755164,1.4321179450040122,0.03278688524590164,0.09090909090909091,0.04819277108433735,0.0,1.0,2.0,59.0,20.0,0.03278688524590164,0.09090909090909091,0.04819277108433735,0.0,1.0,2.0,59.0,20.0
2,baseline_uncalibrated_k1.3,baseline_uncalibrated,baseline,uncalibrated,1.3,1.3,14972.0,0.7107934811648411,0.5701135500327434,0.6940285205733151,61.0,22.0,35.121272405755164,1.4325578316290257,0.03278688524590164,0.09090909090909091,0.04819277108433735,0.5,1.5,2.0,59.0,20.0,0.03278688524590164,0.09090909090909091,0.04819277108433735,0.5,1.5,2.0,59.0,20.0
2,baseline_uncalibrated_k1.4,baseline_uncalibrated,baseline,uncalibrated,1.4,1.4,14972.0,0.7095244456318461,0.5691914868480882,0.6927886136029577,57.0,22.0,37.077505827505824,1.3538759544089194,0.03508771929824561,0.09090909090909091,0.05063291139240506,1.5,1.5,2.0,55.0,20.0,0.03508771929824561,0.09090909090909091,0.05063291139240506,1.5,1.5,2.0,55.0,20.0
2,baseline_uncalibrated_k1.5,baseline_uncalibrated,baseline,uncalibrated,1.5,1.5,14972.0,0.7089901148811114,0.5690624043728787,0.692158125663112,57.0,22.0,37.179487179487175,1.3892393995665748,0.03508771929824561,0.09090909090909091,0.05063291139240506,2.0,2.0,2.0,55.0,20.0,0.05263157894736842,0.13636363636363635,0.0759493670886076,-0.6666666666666666,3.3333333333333335,3.0,54.0,19.0
2,baseline_calibrated_raw,baseline_calibrated_raw,baseline,temperature_scaled,,,14972.0,0.7022441891530857,0.561064110656276,0.6899610271576733,382.0,22.0,6.637210615471487,8.66805721542665,0.013089005235602094,0.22727272727272727,0.02475247524752475,-0.4,2.0,5.0,377.0,17.0,0.01832460732984293,0.3181818181818182,0.03465346534653465,2.142857142857143,3.857142857142857,7.0,375.0,15.0
2,baseline_calibrated_k0.0,baseline_calibrated,baseline,temperature_scaled,0.0,0.0,14972.0,0.7022441891530857,0.5611054740690462,0.6899952676155445,384.0,22.0,6.618157915703929,8.71805721542665,0.013020833333333334,0.22727272727272727,0.024630541871921183,-0.4,2.0,5.0,379.0,17.0,0.018229166666666668,0.3181818181818182,0.034482758620689655,2.142857142857143,3.857142857142857,7.0,377.0,15.0
2,baseline_calibrated_k0.1,baseline_calibrated,baseline,temperature_scaled,0.1,0.1,14972.0,0.7027785199038205,0.5618049406393913,0.6898265940014422,245.0,22.0,11.991583628236171,5.477317204639523,0.012244897959183673,0.13636363636363635,0.02247191011235955,1.6666666666666667,1.6666666666666667,3.0,242.0,19.0,0.02040816326530612,0.22727272727272727,0.037453183520599245,4.8,4.8,5.0,240.0,17.0
2,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,14972.0,0.7045150948437082,0.563408325973807,0.691114048291097,189.0,22.0,15.63231168506656,4.144742197149122,0.015873015873015872,0.13636363636363635,0.028436018957345967,1.6666666666666667,1.6666666666666667,3.0,186.0,19.0,0.021164021164021163,0.18181818181818182,0.03791469194312796,3.75,3.75,4.0,185.0,18.0
2,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,14972.0,0.7027785199038205,0.5614564760781728,0.6889483089218159,151.0,22.0,18.359713468409126,3.459969990959792,0.013245033112582781,0.09090909090909091,0.023121387283236993,2.0,2.0,2.0,149.0,20.0,0.019867549668874173,0.13636363636363635,0.034682080924855495,4.666666666666667,4.666666666666667,3.0,148.0,19.0
2,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,14972.0,0.7049826342506011,0.5636529452840946,0.6910983225190831,133.0,22.0,21.34404305200341,3.0482737859201166,0.015037593984962405,0.09090909090909091,0.025806451612903222,2.0,2.0,2.0,131.0,20.0,0.022556390977443608,0.13636363636363635,0.038709677419354833,4.666666666666667,4.666666666666667,3.0,130.0,19.0
2,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,14972.0,0.706251669783596,0.564886050701809,0.6919220136613687,121.0,22.0,22.3470596432553,2.8033829562314883,0.01652892561983471,0.09090909090909091,0.027972027972027972,2.0,2.0,2.0,119.0,20.0,0.01652892561983471,0.09090909090909091,0.027972027972027972,2.0,2.0,2.0,119.0,20.0
2,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,14972.0,0.7052497996259685,0.5640249870184594,0.6903236481731071,115.0,22.0,23.31619278080258,2.6683701718089408,0.017391304347826087,0.09090909090909091,0.029197080291970802,2.5,2.5,2.0,113.0,20.0,0.02608695652173913,0.13636363636363635,0.043795620437956206,-1.3333333333333333,4.666666666666667,3.0,112.0,19.0
2,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,14972.0,0.7059845044082287,0.5654325506177739,0.6907240517747344,106.0,22.0,24.408778356146776,2.4204498691103264,0.018867924528301886,0.09090909090909091,0.03125,2.5,2.5,2.0,104.0,20.0,0.02830188679245283,0.13636363636363635,0.046875,-0.6666666666666666,4.0,3.0,103.0,19.0
2,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,14972.0,0.707520705316591,0.5686382868944374,0.6926257942706702,96.0,22.0,26.211696799932096,2.263647813783158,0.03125,0.13636363636363635,0.05084745762711864,0.6666666666666666,4.0,3.0,93.0,19.0,0.041666666666666664,0.18181818181818182,0.06779661016949153,-1.5,5.0,4.0,92.0,18.0
2,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14972.0,0.7077878706919584,0.5678614577371872,0.6925360781221261,87.0,22.0,27.787888507702746,2.0878555497884945,0.04597701149425287,0.18181818181818182,0.07339449541284404,-3.25,3.25,4.0,83.0,18.0,0.04597701149425287,0.18181818181818182,0.07339449541284404,-3.25,3.25,4.0,83.0,18.0
2,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14972.0,0.7091236975687951,0.5694592306742854,0.693651984473782,79.0,22.0,30.09413992869875,1.8842687597554213,0.05063291139240506,0.18181818181818182,0.07920792079207921,-0.75,2.25,4.0,75.0,18.0,0.05063291139240506,0.18181818181818182,0.07920792079207921,-0.75,2.25,4.0,75.0,18.0
2,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,14972.0,0.7111274378840502,0.5709005314648307,0.695175744376468,67.0,22.0,33.352977667493796,1.586859589617309,0.029850746268656716,0.09090909090909091,0.0449438202247191,-1.0,1.0,2.0,65.0,20.0,0.029850746268656716,0.09090909090909091,0.0449438202247191,-1.0,1.0,2.0,65.0,20.0
2,baseline_calibrated_k1.2,baseline_calibrated,baseline,temperature_scaled,1.2,1.2,14972.0,0.7113946032594176,0.5716184838712902,0.6950343106686628,61.0,22.0,35.121272405755164,1.4321179450040122,0.03278688524590164,0.09090909090909091,0.04819277108433735,0.0,1.0,2.0,59.0,20.0,0.03278688524590164,0.09090909090909091,0.04819277108433735,0.0,1.0,2.0,59.0,20.0
2,baseline_calibrated_k1.3,baseline_calibrated,baseline,temperature_scaled,1.3,1.3,14972.0,0.7107266898209992,0.5700302803515642,0.6939745240344579,61.0,22.0,35.121272405755164,1.4325578316290257,0.03278688524590164,0.09090909090909091,0.04819277108433735,0.5,1.5,2.0,59.0,20.0,0.03278688524590164,0.09090909090909091,0.04819277108433735,0.5,1.5,2.0,59.0,20.0
2,baseline_calibrated_k1.4,baseline_calibrated,baseline,temperature_scaled,1.4,1.4,14972.0,0.7095244456318461,0.5694762542435715,0.6928957520764922,57.0,22.0,37.077505827505824,1.3538759544089194,0.03508771929824561,0.09090909090909091,0.05063291139240506,1.5,1.5,2.0,55.0,20.0,0.03508771929824561,0.09090909090909091,0.05063291139240506,1.5,1.5,2.0,55.0,20.0
2,baseline_calibrated_k1.5,baseline_calibrated,baseline,temperature_scaled,1.5,1.5,14972.0,0.7089901148811114,0.5690624043728787,0.692158125663112,57.0,22.0,37.179487179487175,1.3892393995665748,0.03508771929824561,0.09090909090909091,0.05063291139240506,2.0,2.0,2.0,55.0,20.0,0.05263157894736842,0.13636363636363635,0.0759493670886076,-0.6666666666666666,3.3333333333333335,3.0,54.0,19.0
2,tec_uncalibrated_raw,tec_uncalibrated_raw,tec,uncalibrated,,,14972.0,0.6917579481699172,0.563915089165296,0.6627402578269223,259.0,22.0,10.533839324319015,6.478619493480179,0.023166023166023165,0.2727272727272727,0.042704626334519574,0.5,2.5,6.0,253.0,16.0,0.023166023166023165,0.2727272727272727,0.042704626334519574,0.5,2.5,6.0,253.0,16.0
2,tec_uncalibrated_k0.0,tec_uncalibrated,tec,uncalibrated,0.0,0.0,14972.0,0.6917579481699172,0.563915089165296,0.6627402578269223,259.0,22.0,10.533839324319015,6.478619493480179,0.023166023166023165,0.2727272727272727,0.042704626334519574,0.5,2.5,6.0,253.0,16.0,0.023166023166023165,0.2727272727272727,0.042704626334519574,0.5,2.5,6.0,253.0,16.0
2,tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,14972.0,0.6907560780122896,0.5627015044921765,0.6609571279709276,179.0,22.0,15.015013317252123,4.402938288149732,0.027932960893854747,0.22727272727272727,0.04975124378109452,1.4,3.0,5.0,174.0,17.0,0.0335195530726257,0.2727272727272727,0.05970149253731343,2.3333333333333335,3.6666666666666665,6.0,173.0,16.0
2,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,14972.0,0.689754207854662,0.5627568788820897,0.6592982543373074,155.0,22.0,15.204216073781295,3.818087285436854,0.012903225806451613,0.09090909090909091,0.022598870056497175,1.5,2.5,2.0,153.0,20.0,0.03225806451612903,0.22727272727272727,0.05649717514124294,5.2,5.6,5.0,150.0,17.0
2,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,14972.0,0.691023243387657,0.564391647439126,0.6604558498165205,127.0,22.0,17.27065826330532,3.0595365037001176,0.007874015748031496,0.045454545454545456,0.013422818791946308,4.0,4.0,1.0,126.0,21.0,0.023622047244094488,0.13636363636363635,0.040268456375838924,6.666666666666667,6.666666666666667,3.0,124.0,19.0
2,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,14972.0,0.6921586962329682,0.5666144526811848,0.6615047527162842,113.0,22.0,19.91502513444003,2.6892974528871694,0.008849557522123894,0.045454545454545456,0.014814814814814815,5.0,5.0,1.0,112.0,21.0,0.02654867256637168,0.13636363636363635,0.044444444444444446,7.666666666666667,7.666666666666667,3.0,110.0,19.0
2,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,14972.0,0.6910900347314988,0.5654930294986132,0.6605738189425823,109.0,22.0,20.481150793650794,2.6317024561243203,0.009174311926605505,0.045454545454545456,0.015267175572519085,5.0,5.0,1.0,108.0,21.0,0.027522935779816515,0.13636363636363635,0.04580152671755725,7.666666666666667,7.666666666666667,3.0,106.0,19.0
2,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,14972.0,0.6911568260753407,0.564955563505545,0.6602827450981245,97.0,22.0,22.395833333333336,2.3375107681041394,0.0,0.0,0.0,,,0.0,97.0,22.0,0.030927835051546393,0.13636363636363635,0.050420168067226885,2.6666666666666665,7.333333333333333,3.0,94.0,19.0
2,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,14972.0,0.691423991450708,0.5656312904506521,0.6604696725544457,94.0,22.0,22.79222972972973,2.2507915622702166,0.0,0.0,0.0,,,0.0,94.0,22.0,0.031914893617021274,0.13636363636363635,0.051724137931034475,3.0,7.0,3.0,91.0,19.0
2,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,14972.0,0.6906892866684478,0.5645102354400151,0.6593580006028595,83.0,22.0,25.79668972332016,2.00448148720601,0.0,0.0,0.0,,,0.0,83.0,22.0,0.03614457831325301,0.13636363636363635,0.05714285714285714,3.0,7.0,3.0,80.0,19.0
2,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,14972.0,0.6910900347314988,0.5655067324433708,0.6596760084186113,83.0,22.0,25.15842855374969,1.9917507626165698,0.012048192771084338,0.045454545454545456,0.019047619047619053,-4.0,4.0,1.0,82.0,21.0,0.04819277108433735,0.18181818181818182,0.07619047619047621,0.75,7.75,4.0,79.0,18.0
2,tec_uncalibrated_k1.0,tec_uncalibrated,tec,uncalibrated,1.0,1.0,14972.0,0.6920251135452845,0.5670523400909593,0.6603793267290805,81.0,22.0,26.138820710612436,1.9576329795081313,0.012345679012345678,0.045454545454545456,0.019417475728155338,-3.0,3.0,1.0,80.0,21.0,0.04938271604938271,0.18181818181818182,0.07766990291262135,1.0,7.5,4.0,77.0,18.0
2,tec_uncalibrated_k1.1,tec_uncalibrated,tec,uncalibrated,1.1,1.1,14972.0,0.6908896606999733,0.5655118199284087,0.6591344737985801,78.0,22.0,26.725770637408566,1.847499454493235,0.01282051282051282,0.045454545454545456,0.02,-3.0,3.0,1.0,77.0,21.0,0.05128205128205128,0.18181818181818182,0.08,1.5,7.5,4.0,74.0,18.0
2,tec_uncalibrated_k1.2,tec_uncalibrated,tec,uncalibrated,1.2,1.2,14972.0,0.6902217472615549,0.5648999207501699,0.6583300550962364,80.0,22.0,26.34698275862069,1.9121248004523534,0.0125,0.045454545454545456,0.019607843137254905,-2.0,2.0,1.0,79.0,21.0,0.05,0.18181818181818182,0.07843137254901962,1.75,7.25,4.0,76.0,18.0
2,tec_uncalibrated_k1.3,tec_uncalibrated,tec,uncalibrated,1.3,1.3,14972.0,0.6904889126369222,0.5656566094260146,0.6585416207173562,76.0,22.0,27.180316091954026,1.7884452592543345,0.013157894736842105,0.045454545454545456,0.02040816326530612,-1.0,1.0,1.0,75.0,21.0,0.05263157894736842,0.18181818181818182,0.08163265306122448,2.5,7.0,4.0,72.0,18.0
2,tec_uncalibrated_k1.4,tec_uncalibrated,tec,uncalibrated,1.4,1.4,14972.0,0.6884851723216671,0.5647562959702749,0.6557015093678243,72.0,22.0,28.182870370370374,1.680704986799094,0.013888888888888888,0.045454545454545456,0.02127659574468085,-1.0,1.0,1.0,71.0,21.0,0.05555555555555555,0.18181818181818182,0.0851063829787234,-1.75,6.25,4.0,68.0,18.0
2,tec_uncalibrated_k1.5,tec_uncalibrated,tec,uncalibrated,1.5,1.5,14972.0,0.696767298958055,0.5710586315986182,0.661521196957447,68.0,22.0,36.870359703020995,1.5919199215282203,0.029411764705882353,0.09090909090909091,0.04444444444444444,-0.5,0.5,2.0,66.0,20.0,0.058823529411764705,0.18181818181818182,0.08888888888888888,0.5,4.5,4.0,64.0,18.0
2,tec_calibrated_raw,tec_calibrated_raw,tec,temperature_scaled,,,14972.0,0.6917579481699172,0.563915089165296,0.6627402578269223,259.0,22.0,10.533839324319015,6.478619493480179,0.023166023166023165,0.2727272727272727,0.042704626334519574,0.5,2.5,6.0,253.0,16.0,0.023166023166023165,0.2727272727272727,0.042704626334519574,0.5,2.5,6.0,253.0,16.0
2,tec_calibrated_k0.0,tec_calibrated,tec,temperature_scaled,0.0,0.0,14972.0,0.6917579481699172,0.563915089165296,0.6627402578269223,259.0,22.0,10.533839324319015,6.478619493480179,0.023166023166023165,0.2727272727272727,0.042704626334519574,0.5,2.5,6.0,253.0,16.0,0.023166023166023165,0.2727272727272727,0.042704626334519574,0.5,2.5,6.0,253.0,16.0
2,tec_calibrated_k0.1,tec_calibrated,tec,temperature_scaled,0.1,0.1,14972.0,0.6906892866684478,0.5625852186616049,0.6608941152175595,179.0,22.0,15.015013317252123,4.402938288149732,0.027932960893854747,0.22727272727272727,0.04975124378109452,1.4,3.0,5.0,174.0,17.0,0.0335195530726257,0.2727272727272727,0.05970149253731343,2.3333333333333335,3.6666666666666665,6.0,173.0,16.0
2,tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,14972.0,0.689754207854662,0.5627568788820897,0.6592982543373074,155.0,22.0,15.204216073781295,3.818087285436854,0.012903225806451613,0.09090909090909091,0.022598870056497175,1.5,2.5,2.0,153.0,20.0,0.03225806451612903,0.22727272727272727,0.05649717514124294,5.2,5.6,5.0,150.0,17.0
2,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,14972.0,0.691023243387657,0.564391647439126,0.6604558498165205,127.0,22.0,17.27065826330532,3.0595365037001176,0.007874015748031496,0.045454545454545456,0.013422818791946308,4.0,4.0,1.0,126.0,21.0,0.023622047244094488,0.13636363636363635,0.040268456375838924,6.666666666666667,6.666666666666667,3.0,124.0,19.0
2,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,14972.0,0.6921586962329682,0.5666144526811848,0.6615047527162842,113.0,22.0,19.91502513444003,2.6892974528871694,0.008849557522123894,0.045454545454545456,0.014814814814814815,5.0,5.0,1.0,112.0,21.0,0.02654867256637168,0.13636363636363635,0.044444444444444446,7.666666666666667,7.666666666666667,3.0,110.0,19.0
2,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,14972.0,0.6910900347314988,0.5654930294986132,0.6605738189425823,109.0,22.0,20.481150793650794,2.6317024561243203,0.009174311926605505,0.045454545454545456,0.015267175572519085,5.0,5.0,1.0,108.0,21.0,0.027522935779816515,0.13636363636363635,0.04580152671755725,7.666666666666667,7.666666666666667,3.0,106.0,19.0
2,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,14972.0,0.6911568260753407,0.564955563505545,0.6602827450981245,97.0,22.0,22.395833333333336,2.3375107681041394,0.0,0.0,0.0,,,0.0,97.0,22.0,0.030927835051546393,0.13636363636363635,0.050420168067226885,2.6666666666666665,7.333333333333333,3.0,94.0,19.0
2,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,14972.0,0.691423991450708,0.5656312904506521,0.6604696725544457,94.0,22.0,22.79222972972973,2.2507915622702166,0.0,0.0,0.0,,,0.0,94.0,22.0,0.031914893617021274,0.13636363636363635,0.051724137931034475,3.0,7.0,3.0,91.0,19.0
2,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,14972.0,0.6907560780122896,0.5645845236538297,0.6594129475483812,83.0,22.0,25.79668972332016,2.00448148720601,0.0,0.0,0.0,,,0.0,83.0,22.0,0.03614457831325301,0.13636363636363635,0.05714285714285714,3.0,7.0,3.0,80.0,19.0
2,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,14972.0,0.6910900347314988,0.5655067324433708,0.6596760084186113,83.0,22.0,25.15842855374969,1.9917507626165698,0.012048192771084338,0.045454545454545456,0.019047619047619053,-4.0,4.0,1.0,82.0,21.0,0.04819277108433735,0.18181818181818182,0.07619047619047621,0.75,7.75,4.0,79.0,18.0
2,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,14972.0,0.6920919048891264,0.5671280304190945,0.6604345915995814,81.0,22.0,26.138820710612436,1.9576329795081313,0.012345679012345678,0.045454545454545456,0.019417475728155338,-3.0,3.0,1.0,80.0,21.0,0.04938271604938271,0.18181818181818182,0.07766990291262135,1.0,7.5,4.0,77.0,18.0
2,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,14972.0,0.6908896606999733,0.5655118199284087,0.6591344737985801,78.0,22.0,26.725770637408566,1.847499454493235,0.01282051282051282,0.045454545454545456,0.02,-3.0,3.0,1.0,77.0,21.0,0.05128205128205128,0.18181818181818182,0.08,1.5,7.5,4.0,74.0,18.0
2,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,14972.0,0.6902217472615549,0.5648757842498048,0.658297418927647,80.0,22.0,26.34698275862069,1.9121248004523534,0.0125,0.045454545454545456,0.019607843137254905,-2.0,2.0,1.0,79.0,21.0,0.05,0.18181818181818182,0.07843137254901962,1.75,7.25,4.0,76.0,18.0
2,tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,14972.0,0.690555703980764,0.5657328646696759,0.6585969873233212,76.0,22.0,27.180316091954026,1.7884452592543345,0.013157894736842105,0.045454545454545456,0.02040816326530612,-1.0,1.0,1.0,75.0,21.0,0.05263157894736842,0.18181818181818182,0.08163265306122448,2.5,7.0,4.0,72.0,18.0
2,tec_calibrated_k1.4,tec_calibrated,tec,temperature_scaled,1.4,1.4,14972.0,0.6886187550093508,0.5649094341904779,0.6558123145706837,72.0,22.0,28.182870370370374,1.680641601160871,0.013888888888888888,0.045454545454545456,0.02127659574468085,-1.0,1.0,1.0,71.0,21.0,0.05555555555555555,0.18181818181818182,0.0851063829787234,-1.75,6.25,4.0,68.0,18.0
