training_seed,method_id,variant_id,model_family,probability_source,A,k,video_id,n_frames,accuracy,macro_f1,predicted_boundary_count,ground_truth_boundary_count,edit_score,tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
1,tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,12,2916,0.668724279835391,0.4234433474794811,20,4,23.809523809523814,2.7211721157348614,0.05,0.25,0.08333333333333334,3.0,3.0,1,19,3,0.05,0.25,0.08333333333333334,3.0,3.0,1,19,3
1,tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,13,2597,0.5236811705814401,0.2622053054486699,75,6,9.210526315789469,7.342419705395429,0.04,0.5,0.07407407407407407,1.0,2.3333333333333335,3,72,3,0.05333333333333334,0.6666666666666666,0.09876543209876544,-0.75,3.25,4,71,2
1,tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,14,4739,0.6505591897024688,0.5583709490648407,131,9,7.57575757575758,8.698778309584842,0.015267175572519083,0.2222222222222222,0.02857142857142857,-1.0,1.0,2,129,7,0.022900763358778626,0.3333333333333333,0.04285714285714286,-3.6666666666666665,3.6666666666666665,3,128,6
1,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,11,4720,0.7375,0.38281605477761105,104,3,3.809523809523807,17.291171645622423,0.009615384615384616,0.3333333333333333,0.018691588785046728,3.0,3.0,1,103,2,0.009615384615384616,0.3333333333333333,0.018691588785046728,3.0,3.0,1,103,2
1,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,12,2916,0.6608367626886146,0.4145112919491503,14,4,33.333333333333336,2.1587647306397306,0.07142857142857142,0.25,0.11111111111111112,3.0,3.0,1,13,3,0.07142857142857142,0.25,0.11111111111111112,3.0,3.0,1,13,3
1,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,13,2597,0.5198305737389295,0.2583212614004799,59,6,11.66666666666667,5.792211801587208,0.03389830508474576,0.3333333333333333,0.061538461538461535,-2.5,2.5,2,57,4,0.05084745762711865,0.5,0.09230769230769231,0.3333333333333333,3.6666666666666665,3,56,3
1,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,14,4739,0.6507702046845326,0.553445665603671,99,9,9.999999999999998,6.820747763850027,0.020202020202020204,0.2222222222222222,0.03703703703703704,0.0,0.0,2,97,7,0.030303030303030304,0.3333333333333333,0.05555555555555555,-3.0,3.0,3,96,6
1,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,11,4720,0.7413135593220339,0.3842567786713423,88,3,4.49438202247191,14.545319492912206,0.011363636363636364,0.3333333333333333,0.02197802197802198,3.0,3.0,1,87,2,0.011363636363636364,0.3333333333333333,0.02197802197802198,3.0,3.0,1,87,2
1,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,12,2916,0.659122085048011,0.412507234878219,14,4,33.333333333333336,2.161160322462157,0.07142857142857142,0.25,0.11111111111111112,0.0,0.0,1,13,3,0.07142857142857142,0.25,0.11111111111111112,0.0,0.0,1,13,3
1,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,13,2597,0.5171351559491721,0.2547634261222816,50,6,13.725490196078427,5.085357823902766,0.04,0.3333333333333333,0.07142857142857142,-2.0,2.0,2,48,4,0.06,0.5,0.10714285714285712,1.0,3.6666666666666665,3,47,3
1,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,14,4739,0.647393964971513,0.5466492511574915,73,9,13.513513513513509,5.061619423818332,0.0136986301369863,0.1111111111111111,0.024390243902439025,0.0,0.0,1,72,8,0.0410958904109589,0.3333333333333333,0.07317073170731707,0.0,4.666666666666667,3,70,6
1,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,11,4720,0.7413135593220339,0.38395023010928636,84,3,4.705882352941182,13.79905195893568,0.011904761904761904,0.3333333333333333,0.022988505747126436,3.0,3.0,1,83,2,0.011904761904761904,0.3333333333333333,0.022988505747126436,3.0,3.0,1,83,2
1,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,12,2916,0.6563786008230452,0.41053333111269874,14,4,33.333333333333336,2.163495529691537,0.07142857142857142,0.25,0.11111111111111112,0.0,0.0,1,13,3,0.07142857142857142,0.25,0.11111111111111112,0.0,0.0,1,13,3
1,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,13,2597,0.5182903350019253,0.25254660921978184,46,6,14.893617021276595,4.660665267858077,0.043478260869565216,0.3333333333333333,0.07692307692307691,-0.5,1.5,2,44,4,0.06521739130434782,0.5,0.11538461538461539,2.0,3.3333333333333335,3,43,3
1,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,14,4739,0.6438067102764297,0.5387019457085599,68,9,14.492753623188403,4.558899371459935,0.014705882352941176,0.1111111111111111,0.025974025974025972,0.0,0.0,1,67,8,0.014705882352941176,0.1111111111111111,0.025974025974025972,0.0,0.0,1,67,8
1,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,11,4720,0.7423728813559322,0.3837096273235816,70,3,5.633802816901412,11.301272705269467,0.014285714285714285,0.3333333333333333,0.0273972602739726,-2.0,2.0,1,69,2,0.014285714285714285,0.3333333333333333,0.0273972602739726,-2.0,2.0,1,69,2
1,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,12,2916,0.6563786008230452,0.41103917399837536,12,4,38.46153846153846,1.7589263417837138,0.08333333333333333,0.25,0.125,1.0,1.0,1,11,3,0.08333333333333333,0.25,0.125,1.0,1.0,1,11,3
1,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,13,2597,0.5152098575279168,0.247844893028567,44,6,15.555555555555555,4.648677285104363,0.022727272727272728,0.16666666666666666,0.04,-1.0,1.0,1,43,5,0.06818181818181818,0.5,0.12000000000000001,4.333333333333333,5.0,3,41,3
1,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,14,4739,0.6412745304916649,0.534748522850993,60,9,16.393442622950815,4.021930824137324,0.016666666666666666,0.1111111111111111,0.028985507246376812,1.0,1.0,1,59,8,0.016666666666666666,0.1111111111111111,0.028985507246376812,1.0,1.0,1,59,8
1,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,11,4720,0.7444915254237288,0.38380505364223155,63,3,6.25,10.053468373235816,0.015873015873015872,0.3333333333333333,0.030303030303030304,-1.0,1.0,1,62,2,0.015873015873015872,0.3333333333333333,0.030303030303030304,-1.0,1.0,1,62,2
1,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,12,2916,0.6556927297668038,0.41113949963513174,10,4,45.45454545454546,1.560446097535269,0.1,0.25,0.14285714285714288,1.0,1.0,1,9,3,0.1,0.25,0.14285714285714288,1.0,1.0,1,9,3
1,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,13,2597,0.5132845591066615,0.24472082631691136,38,6,17.948717948717952,4.243900935496967,0.02631578947368421,0.16666666666666666,0.045454545454545456,-1.0,1.0,1,37,5,0.07894736842105263,0.5,0.13636363636363635,5.333333333333333,6.0,3,35,3
1,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,14,4739,0.6393753956530913,0.5316127333551744,57,9,17.24137931034483,3.824630091415776,0.017543859649122806,0.1111111111111111,0.030303030303030304,1.0,1.0,1,56,8,0.017543859649122806,0.1111111111111111,0.030303030303030304,1.0,1.0,1,56,8
1,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,11,4720,0.7463983050847458,0.38352274984209306,49,3,7.9999999999999964,7.579818771614903,0.0,0.0,0.0,,,0,49,3,0.0,0.0,0.0,,,0,49,3
1,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,12,2916,0.6550068587105624,0.4119296177045341,9,4,40.0,1.3544878418662047,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,1,8,3,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,1,8,3
1,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,13,2597,0.5152098575279168,0.24444984619251148,33,6,17.647058823529417,3.6758089810452463,0.030303030303030304,0.16666666666666666,0.05128205128205128,-1.0,1.0,1,32,5,0.09090909090909091,0.5,0.15384615384615385,6.333333333333333,7.0,3,30,3
1,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,14,4739,0.6374762608145178,0.5283376852925489,56,9,17.543859649122805,3.8269958037159006,0.017857142857142856,0.1111111111111111,0.03076923076923077,1.0,1.0,1,55,8,0.017857142857142856,0.1111111111111111,0.03076923076923077,1.0,1.0,1,55,8
1,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,11,4720,0.7451271186440678,0.38198784806721314,52,3,7.547169811320753,8.083056277805284,0.0,0.0,0.0,,,0,52,3,0.0,0.0,0.0,,,0,52,3
1,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,12,2916,0.6532921810699589,0.410821129824868,9,4,40.0,1.3552761243076834,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,1,8,3,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,1,8,3
1,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,13,2597,0.5194455140546784,0.24610763485895948,34,6,17.14285714285714,3.821656341913466,0.029411764705882353,0.16666666666666666,0.05,-1.0,1.0,1,33,5,0.029411764705882353,0.16666666666666666,0.05,-1.0,1.0,1,33,5
1,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,14,4739,0.6338890061194344,0.5238701867502952,48,9,20.408163265306122,3.141322390160453,0.020833333333333332,0.1111111111111111,0.03508771929824561,1.0,1.0,1,47,8,0.020833333333333332,0.1111111111111111,0.03508771929824561,1.0,1.0,1,47,8
1,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,11,4720,0.7427966101694915,0.3798324243257366,49,3,7.9999999999999964,7.586248017642978,0.0,0.0,0.0,,,0,49,3,0.0,0.0,0.0,,,0,49,3
1,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,12,2916,0.6515775034293553,0.40977677596498063,9,4,40.0,1.3569481867256226,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,1,8,3,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,1,8,3
1,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,13,2597,0.5179052753176743,0.24235030281447084,31,6,18.75,3.440644624304393,0.0,0.0,0.0,,,0,31,6,0.03225806451612903,0.16666666666666666,0.05405405405405405,-8.0,8.0,1,30,5
1,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,14,4739,0.6338890061194344,0.5224201937220597,46,9,21.276595744680847,2.945960114074104,0.021739130434782608,0.1111111111111111,0.03636363636363637,1.0,1.0,1,45,8,0.021739130434782608,0.1111111111111111,0.03636363636363637,1.0,1.0,1,45,8
1,tec_uncalibrated_k1.0,tec_uncalibrated,tec,uncalibrated,1.0,1.0,11,4720,0.7415254237288136,0.3777421787893561,47,3,8.333333333333337,7.340224262228837,0.0,0.0,0.0,,,0,47,3,0.0,0.0,0.0,,,0,47,3
1,tec_uncalibrated_k1.0,tec_uncalibrated,tec,uncalibrated,1.0,1.0,12,2916,0.6508916323731139,0.40975740595398363,9,4,40.0,1.3512950947840832,0.1111111111111111,0.25,0.15384615384615383,3.0,3.0,1,8,3,0.1111111111111111,0.25,0.15384615384615383,3.0,3.0,1,8,3
1,tec_uncalibrated_k1.0,tec_uncalibrated,tec,uncalibrated,1.0,1.0,13,2597,0.5213708124759338,0.24483828530610868,31,6,18.75,3.299138923076877,0.03225806451612903,0.16666666666666666,0.05405405405405405,-1.0,1.0,1,30,5,0.03225806451612903,0.16666666666666666,0.05405405405405405,-1.0,1.0,1,30,5
1,tec_uncalibrated_k1.0,tec_uncalibrated,tec,uncalibrated,1.0,1.0,14,4739,0.6298797214602236,0.5141719027685491,41,9,23.809523809523814,2.711508061238484,0.0,0.0,0.0,,,0,41,9,0.0,0.0,0.0,,,0,41,9
1,tec_uncalibrated_k1.1,tec_uncalibrated,tec,uncalibrated,1.1,1.1,11,4720,0.7463983050847458,0.37986233352071413,41,3,9.523809523809524,6.343445122367921,0.0,0.0,0.0,,,0,41,3,0.0,0.0,0.0,,,0,41,3
1,tec_uncalibrated_k1.1,tec_uncalibrated,tec,uncalibrated,1.1,1.1,12,2916,0.6488340192043895,0.40654477145567547,9,4,40.0,1.3560786284635975,0.1111111111111111,0.25,0.15384615384615383,3.0,3.0,1,8,3,0.1111111111111111,0.25,0.15384615384615383,3.0,3.0,1,8,3
1,tec_uncalibrated_k1.1,tec_uncalibrated,tec,uncalibrated,1.1,1.1,13,2597,0.5244512899499423,0.24825626015097763,30,6,19.354838709677423,3.299640619613279,0.03333333333333333,0.16666666666666666,0.05555555555555555,-1.0,1.0,1,29,5,0.03333333333333333,0.16666666666666666,0.05555555555555555,-1.0,1.0,1,29,5
1,tec_uncalibrated_k1.1,tec_uncalibrated,tec,uncalibrated,1.1,1.1,14,4739,0.6332559611732433,0.5178744605689808,41,9,23.809523809523814,2.711620522486991,0.0,0.0,0.0,,,0,41,9,0.0,0.0,0.0,,,0,41,9
1,tec_uncalibrated_k1.2,tec_uncalibrated,tec,uncalibrated,1.2,1.2,11,4720,0.7550847457627119,0.38243254981940866,25,3,15.384615384615385,3.3324310811456526,0.0,0.0,0.0,,,0,25,3,0.0,0.0,0.0,,,0,25,3
1,tec_uncalibrated_k1.2,tec_uncalibrated,tec,uncalibrated,1.2,1.2,12,2916,0.6474622770919067,0.404153601412981,9,4,40.0,1.3604208696447766,0.1111111111111111,0.25,0.15384615384615383,3.0,3.0,1,8,3,0.1111111111111111,0.25,0.15384615384615383,3.0,3.0,1,8,3
1,tec_uncalibrated_k1.2,tec_uncalibrated,tec,uncalibrated,1.2,1.2,13,2597,0.5375433192144783,0.260157730497856,27,6,21.42857142857143,3.1577678292981326,0.037037037037037035,0.16666666666666666,0.06060606060606061,2.0,2.0,1,26,5,0.037037037037037035,0.16666666666666666,0.06060606060606061,2.0,2.0,1,26,5
1,tec_uncalibrated_k1.2,tec_uncalibrated,tec,uncalibrated,1.2,1.2,14,4739,0.6359991559400717,0.520766349638374,37,9,26.315789473684216,2.41250968321911,0.0,0.0,0.0,,,0,37,9,0.0,0.0,0.0,,,0,37,9
1,tec_uncalibrated_k1.3,tec_uncalibrated,tec,uncalibrated,1.3,1.3,11,4720,0.7542372881355932,0.38191606130659855,25,3,15.384615384615385,3.3346988648588094,0.0,0.0,0.0,,,0,25,3,0.0,0.0,0.0,,,0,25,3
1,tec_uncalibrated_k1.3,tec_uncalibrated,tec,uncalibrated,1.3,1.3,12,2916,0.6460905349794238,0.4050565225367538,9,4,40.0,1.3521729819133803,0.1111111111111111,0.25,0.15384615384615383,4.0,4.0,1,8,3,0.1111111111111111,0.25,0.15384615384615383,4.0,4.0,1,8,3
1,tec_uncalibrated_k1.3,tec_uncalibrated,tec,uncalibrated,1.3,1.3,13,2597,0.5390835579514824,0.26092095347727273,26,6,22.22222222222222,3.0163029679290005,0.038461538461538464,0.16666666666666666,0.0625,4.0,4.0,1,25,5,0.038461538461538464,0.16666666666666666,0.0625,4.0,4.0,1,25,5
1,tec_uncalibrated_k1.3,tec_uncalibrated,tec,uncalibrated,1.3,1.3,14,4739,0.6431736653302385,0.530294933144364,32,9,30.303030303030297,2.117807026345802,0.0,0.0,0.0,,,0,32,9,0.0,0.0,0.0,,,0,32,9
1,tec_uncalibrated_k1.4,tec_uncalibrated,tec,uncalibrated,1.4,1.4,11,4720,0.7536016949152542,0.38117911065853644,25,3,15.384615384615385,3.3363963337660083,0.0,0.0,0.0,,,0,25,3,0.0,0.0,0.0,,,0,25,3
1,tec_uncalibrated_k1.4,tec_uncalibrated,tec,uncalibrated,1.4,1.4,12,2916,0.6443758573388203,0.4059075703193214,10,4,36.36363636363637,1.5509308592641926,0.1,0.25,0.14285714285714288,3.0,3.0,1,9,3,0.1,0.25,0.14285714285714288,3.0,3.0,1,9,3
1,tec_uncalibrated_k1.4,tec_uncalibrated,tec,uncalibrated,1.4,1.4,13,2597,0.5433192144782442,0.23536377138449474,16,6,35.29411764705882,1.9540106870548246,0.0625,0.16666666666666666,0.09090909090909091,5.0,5.0,1,15,5,0.0625,0.16666666666666666,0.09090909090909091,5.0,5.0,1,15,5
1,tec_uncalibrated_k1.4,tec_uncalibrated,tec,uncalibrated,1.4,1.4,14,4739,0.6423296054019836,0.5288963900002639,32,9,30.303030303030297,2.1183279121117016,0.0,0.0,0.0,,,0,32,9,0.0,0.0,0.0,,,0,32,9
1,tec_uncalibrated_k1.5,tec_uncalibrated,tec,uncalibrated,1.5,1.5,11,4720,0.7519067796610169,0.38008237440698844,25,3,15.384615384615385,3.3386083743842363,0.0,0.0,0.0,,,0,25,3,0.0,0.0,0.0,,,0,25,3
1,tec_uncalibrated_k1.5,tec_uncalibrated,tec,uncalibrated,1.5,1.5,12,2916,0.6364883401920439,0.3982731162004006,6,4,57.14285714285714,0.7854776214922715,0.0,0.0,0.0,,,0,6,4,0.0,0.0,0.0,,,0,6,4
1,tec_uncalibrated_k1.5,tec_uncalibrated,tec,uncalibrated,1.5,1.5,13,2597,0.5213708124759338,0.20494231218903128,14,6,33.333333333333336,1.8186717158950112,0.07142857142857142,0.16666666666666666,0.1,5.0,5.0,1,13,5,0.07142857142857142,0.16666666666666666,0.1,5.0,5.0,1,13,5
1,tec_uncalibrated_k1.5,tec_uncalibrated,tec,uncalibrated,1.5,1.5,14,4739,0.6412745304916649,0.5279559864641276,33,9,29.411764705882348,2.2203356030611725,0.0,0.0,0.0,,,0,33,9,0.0,0.0,0.0,,,0,33,9
1,tec_calibrated_raw,tec_calibrated_raw,tec,temperature_scaled,,,11,4720,0.7347457627118644,0.38123087431029673,192,3,2.072538860103623,31.551267710663684,0.010416666666666666,0.6666666666666666,0.020512820512820513,0.0,2.0,2,190,1,0.010416666666666666,0.6666666666666666,0.020512820512820513,0.0,2.0,2,190,1
1,tec_calibrated_raw,tec_calibrated_raw,tec,temperature_scaled,,,12,2916,0.6748971193415638,0.42913103260859975,42,4,11.627906976744185,5.307373004354136,0.047619047619047616,0.5,0.08695652173913042,1.0,1.0,2,40,2,0.047619047619047616,0.5,0.08695652173913042,1.0,1.0,2,40,2
1,tec_calibrated_raw,tec_calibrated_raw,tec,temperature_scaled,,,13,2597,0.5302271852137082,0.26675744288651526,127,6,5.46875,12.614309522625073,0.023622047244094488,0.5,0.04511278195488722,0.3333333333333333,2.3333333333333335,3,124,3,0.031496062992125984,0.6666666666666666,0.06015037593984962,-2.25,4.25,4,123,2
1,tec_calibrated_raw,tec_calibrated_raw,tec,temperature_scaled,,,14,4739,0.6454948301329394,0.5616660371702002,221,9,4.504504504504503,14.341668476700818,0.013574660633484163,0.3333333333333333,0.02608695652173913,-2.3333333333333335,2.3333333333333335,3,218,6,0.02262443438914027,0.5555555555555556,0.043478260869565216,1.8,4.6,5,216,4
1,tec_calibrated_k0.0,tec_calibrated,tec,temperature_scaled,0.0,0.0,11,4720,0.7345338983050848,0.381095831256114,191,3,2.083333333333337,31.551267710663684,0.010471204188481676,0.6666666666666666,0.020618556701030927,0.0,2.0,2,189,1,0.010471204188481676,0.6666666666666666,0.020618556701030927,0.0,2.0,2,189,1
1,tec_calibrated_k0.0,tec_calibrated,tec,temperature_scaled,0.0,0.0,12,2916,0.6748971193415638,0.42913103260859975,42,4,11.627906976744185,5.307373004354136,0.047619047619047616,0.5,0.08695652173913042,1.0,1.0,2,40,2,0.047619047619047616,0.5,0.08695652173913042,1.0,1.0,2,40,2
1,tec_calibrated_k0.0,tec_calibrated,tec,temperature_scaled,0.0,0.0,13,2597,0.5306122448979592,0.2669334232958543,128,6,5.426356589147286,12.614309522625073,0.0234375,0.5,0.04477611940298507,0.3333333333333333,2.3333333333333335,3,125,3,0.03125,0.6666666666666666,0.05970149253731343,-2.25,4.25,4,124,2
1,tec_calibrated_k0.0,tec_calibrated,tec,temperature_scaled,0.0,0.0,14,4739,0.6454948301329394,0.5616660371702002,221,9,4.504504504504503,14.341668476700818,0.013574660633484163,0.3333333333333333,0.02608695652173913,-2.3333333333333335,2.3333333333333335,3,218,6,0.02262443438914027,0.5555555555555556,0.043478260869565216,1.8,4.6,5,216,4
1,tec_calibrated_k0.1,tec_calibrated,tec,temperature_scaled,0.1,0.1,11,4720,0.738135593220339,0.38276260048045535,132,3,3.007518796992481,21.02996052631579,0.007575757575757576,0.3333333333333333,0.014814814814814815,2.0,2.0,1,131,2,0.015151515151515152,0.6666666666666666,0.02962962962962963,4.0,4.0,2,130,1
1,tec_calibrated_k0.1,tec_calibrated,tec,temperature_scaled,0.1,0.1,12,2916,0.668724279835391,0.4234433474794811,20,4,23.809523809523814,2.7211721157348614,0.05,0.25,0.08333333333333334,3.0,3.0,1,19,3,0.05,0.25,0.08333333333333334,3.0,3.0,1,19,3
1,tec_calibrated_k0.1,tec_calibrated,tec,temperature_scaled,0.1,0.1,13,2597,0.5236811705814401,0.2622053054486699,75,6,9.210526315789469,7.342419705395429,0.04,0.5,0.07407407407407407,1.0,2.3333333333333335,3,72,3,0.05333333333333334,0.6666666666666666,0.09876543209876544,-0.75,3.25,4,71,2
1,tec_calibrated_k0.1,tec_calibrated,tec,temperature_scaled,0.1,0.1,14,4739,0.6505591897024688,0.5583709490648407,131,9,7.57575757575758,8.698778309584842,0.015267175572519083,0.2222222222222222,0.02857142857142857,-1.0,1.0,2,129,7,0.022900763358778626,0.3333333333333333,0.04285714285714286,-3.6666666666666665,3.6666666666666665,3,128,6
1,tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,11,4720,0.7375,0.38281605477761105,104,3,3.809523809523807,17.291171645622423,0.009615384615384616,0.3333333333333333,0.018691588785046728,3.0,3.0,1,103,2,0.009615384615384616,0.3333333333333333,0.018691588785046728,3.0,3.0,1,103,2
1,tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,12,2916,0.6608367626886146,0.4145112919491503,14,4,33.333333333333336,2.1587647306397306,0.07142857142857142,0.25,0.11111111111111112,3.0,3.0,1,13,3,0.07142857142857142,0.25,0.11111111111111112,3.0,3.0,1,13,3
1,tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,13,2597,0.5198305737389295,0.2583212614004799,59,6,11.66666666666667,5.792211801587208,0.03389830508474576,0.3333333333333333,0.061538461538461535,-2.5,2.5,2,57,4,0.05084745762711865,0.5,0.09230769230769231,0.3333333333333333,3.6666666666666665,3,56,3
1,tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,14,4739,0.6507702046845326,0.553445665603671,99,9,9.999999999999998,6.820747763850027,0.020202020202020204,0.2222222222222222,0.03703703703703704,0.0,0.0,2,97,7,0.030303030303030304,0.3333333333333333,0.05555555555555555,-3.0,3.0,3,96,6
1,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,11,4720,0.7413135593220339,0.3842567786713423,88,3,4.49438202247191,14.545319492912206,0.011363636363636364,0.3333333333333333,0.02197802197802198,3.0,3.0,1,87,2,0.011363636363636364,0.3333333333333333,0.02197802197802198,3.0,3.0,1,87,2
1,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,12,2916,0.659122085048011,0.412507234878219,14,4,33.333333333333336,2.161160322462157,0.07142857142857142,0.25,0.11111111111111112,0.0,0.0,1,13,3,0.07142857142857142,0.25,0.11111111111111112,0.0,0.0,1,13,3
1,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,13,2597,0.5171351559491721,0.2547634261222816,50,6,13.725490196078427,5.085357823902766,0.04,0.3333333333333333,0.07142857142857142,-2.0,2.0,2,48,4,0.06,0.5,0.10714285714285712,1.0,3.6666666666666665,3,47,3
1,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,14,4739,0.647393964971513,0.5466492511574915,73,9,13.513513513513509,5.061619423818332,0.0136986301369863,0.1111111111111111,0.024390243902439025,0.0,0.0,1,72,8,0.0410958904109589,0.3333333333333333,0.07317073170731707,0.0,4.666666666666667,3,70,6
1,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,11,4720,0.7413135593220339,0.38389808274532156,84,3,4.705882352941182,13.79905195893568,0.011904761904761904,0.3333333333333333,0.022988505747126436,3.0,3.0,1,83,2,0.011904761904761904,0.3333333333333333,0.022988505747126436,3.0,3.0,1,83,2
1,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,12,2916,0.6563786008230452,0.41053333111269874,14,4,33.333333333333336,2.163495529691537,0.07142857142857142,0.25,0.11111111111111112,0.0,0.0,1,13,3,0.07142857142857142,0.25,0.11111111111111112,0.0,0.0,1,13,3
1,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,13,2597,0.5182903350019253,0.25254660921978184,46,6,14.893617021276595,4.660665267858077,0.043478260869565216,0.3333333333333333,0.07692307692307691,-0.5,1.5,2,44,4,0.06521739130434782,0.5,0.11538461538461539,2.0,3.3333333333333335,3,43,3
1,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,14,4739,0.6438067102764297,0.5387019457085599,68,9,14.492753623188403,4.558899371459935,0.014705882352941176,0.1111111111111111,0.025974025974025972,0.0,0.0,1,67,8,0.014705882352941176,0.1111111111111111,0.025974025974025972,0.0,0.0,1,67,8
1,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,11,4720,0.7423728813559322,0.3837096273235816,70,3,5.633802816901412,11.301272705269467,0.014285714285714285,0.3333333333333333,0.0273972602739726,-2.0,2.0,1,69,2,0.014285714285714285,0.3333333333333333,0.0273972602739726,-2.0,2.0,1,69,2
1,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,12,2916,0.6563786008230452,0.41103917399837536,12,4,38.46153846153846,1.7589263417837138,0.08333333333333333,0.25,0.125,1.0,1.0,1,11,3,0.08333333333333333,0.25,0.125,1.0,1.0,1,11,3
1,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,13,2597,0.5152098575279168,0.247844893028567,44,6,15.555555555555555,4.648677285104363,0.022727272727272728,0.16666666666666666,0.04,-1.0,1.0,1,43,5,0.06818181818181818,0.5,0.12000000000000001,4.333333333333333,5.0,3,41,3
1,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,14,4739,0.6412745304916649,0.534748522850993,60,9,16.393442622950815,4.021930824137324,0.016666666666666666,0.1111111111111111,0.028985507246376812,1.0,1.0,1,59,8,0.016666666666666666,0.1111111111111111,0.028985507246376812,1.0,1.0,1,59,8
