training_seed,method_id,variant_id,model_family,probability_source,A,k,video_id,tolerance_sec,event_type,gt_time_sec,pred_time_sec,signed_delay_sec,absolute_error_sec
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,missed,1659.0,,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,missed,2100.0,,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,missed,2960.0,,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,missed,3120.0,,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,missed,3900.0,,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,116.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,155.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,1682.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,1683.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,2124.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,2278.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,2305.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,2333.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,2335.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,2562.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,2584.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,2618.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,2626.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,2628.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,2645.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,2748.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,2817.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,2989.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3053.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3206.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3364.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3378.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3396.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3485.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3487.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3499.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3504.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3605.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3654.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3744.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3762.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3785.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3803.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3823.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3845.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,3863.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,4321.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,4342.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,4433.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,4442.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,5,extra,,4471.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,matched,178.0,183.0,5.0,5.0
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,missed,857.0,,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,missed,940.0,,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,missed,1420.0,,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,missed,1659.0,,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,missed,2100.0,,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,missed,2960.0,,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,missed,3120.0,,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,missed,3900.0,,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,116.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,155.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,1682.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,1683.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,2124.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,2278.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,2305.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,2333.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,2335.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,2562.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,2584.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,2618.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,2626.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,2628.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,2645.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,2748.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,2817.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,2989.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3053.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3206.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3364.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3378.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3396.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3485.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3487.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3499.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3504.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3605.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3654.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3744.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3762.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3785.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3803.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3823.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3845.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,3863.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,4321.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,4342.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,4433.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,4442.0,,
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,10,extra,,4471.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,5,missed,270.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,5,missed,2760.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,5,missed,4083.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,5,extra,,2991.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,5,extra,,3172.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,5,extra,,3196.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,5,extra,,3462.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,5,extra,,3485.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,5,extra,,3490.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,5,extra,,3494.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,5,extra,,4153.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,5,extra,,4278.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,5,extra,,4436.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,10,missed,270.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,10,missed,2760.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,10,missed,4083.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,10,extra,,2991.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,10,extra,,3172.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,10,extra,,3196.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,10,extra,,3462.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,10,extra,,3485.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,10,extra,,3490.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,10,extra,,3494.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,10,extra,,4153.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,10,extra,,4278.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,10,extra,,4436.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,matched,1941.0,1941.0,0.0,0.0
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,missed,1342.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,missed,2160.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,missed,2320.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,1536.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,1553.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,1883.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,1903.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,1934.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,1964.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,1970.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2091.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2105.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2502.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2564.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2566.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2568.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2587.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2593.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2595.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2600.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2602.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2653.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2668.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2670.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2685.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2707.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2709.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2782.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2788.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,5,extra,,2913.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,matched,1941.0,1941.0,0.0,0.0
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,missed,1342.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,missed,2160.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,missed,2320.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,1536.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,1553.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,1883.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,1903.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,1934.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,1964.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,1970.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2091.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2105.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2502.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2564.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2566.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2568.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2587.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2593.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2595.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2600.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2602.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2653.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2668.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2670.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2685.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2707.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2709.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2782.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2788.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,10,extra,,2913.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,missed,221.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,missed,865.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,missed,1001.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,missed,1696.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,missed,2020.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,missed,2420.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,extra,,234.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,extra,,948.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,extra,,1008.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,extra,,1657.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,extra,,2063.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,extra,,2142.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,extra,,2186.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,extra,,2240.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,extra,,2313.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,extra,,2323.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,5,extra,,2325.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,matched,1001.0,1008.0,7.0,7.0
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,missed,221.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,missed,865.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,missed,1696.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,missed,2020.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,missed,2420.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,extra,,234.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,extra,,948.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,extra,,1657.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,extra,,2063.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,extra,,2142.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,extra,,2186.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,extra,,2240.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,extra,,2313.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,extra,,2323.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,10,extra,,2325.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,missed,178.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,missed,857.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,missed,940.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,missed,1420.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,missed,1659.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,missed,2100.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,missed,2960.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,missed,3120.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,missed,3900.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,117.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,155.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,184.0,,
