training_seed,method_id,model_family,kind,probability_source,k,role,video_id,tolerance_sec,event_type,gt_time_sec,pred_time_sec,signed_delay_sec,absolute_error_sec
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,30.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,1143.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,1194.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,1218.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,1227.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,1344.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,1365.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,1367.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,1378.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,1384.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,1567.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,1722.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,2288.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,2338.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,2433.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,2435.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,2437.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,2440.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,2448.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,2459.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,2517.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,2548.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,2559.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,2602.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,2928.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,2980.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3079.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3092.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3433.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3441.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3444.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3447.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3476.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3537.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3540.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3623.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3632.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3634.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3636.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3637.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3642.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,5,extra,,3644.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,matched,40.0,30.0,-10.0,10.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,matched,2279.0,2288.0,9.0,9.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,matched,3402.0,3405.0,3.0,3.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,missed,501.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,missed,565.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,missed,964.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,missed,1640.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,missed,1898.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,1143.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,1194.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,1218.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,1227.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,1344.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,1365.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,1367.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,1378.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,1384.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,1567.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,1722.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,2338.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,2433.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,2435.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,2437.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,2440.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,2448.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,2459.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,2517.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,2548.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,2559.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,2602.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,2928.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,2980.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3079.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3092.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3433.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3441.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3444.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3447.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3476.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3537.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3540.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3623.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3632.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3634.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3636.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3637.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3642.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,10,extra,,3644.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,missed,180.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,missed,614.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,missed,690.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,missed,916.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,missed,1740.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,missed,2157.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,missed,2180.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,missed,2440.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,missed,3591.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,167.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,1534.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,1645.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,1661.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,1681.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,1683.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,1690.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,1756.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,1819.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,1838.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,1840.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,2171.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,2217.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,2279.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,2301.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,2411.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,2790.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,2803.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,2809.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,2823.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,2825.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,2827.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,3057.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,5,extra,,3058.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,matched,2180.0,2171.0,-9.0,9.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,missed,180.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,missed,614.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,missed,690.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,missed,916.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,missed,1740.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,missed,2157.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,missed,2440.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,missed,3591.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,167.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,1534.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,1645.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,1661.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,1681.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,1683.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,1690.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,1756.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,1819.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,1838.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,1840.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,2217.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,2279.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,2301.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,2411.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,2790.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,2803.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,2809.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,2823.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,2825.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,2827.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,3057.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,10,extra,,3058.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,matched,120.0,124.0,4.0,4.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,missed,1600.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,missed,2680.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,missed,3460.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,missed,3600.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,missed,4220.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,1658.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,1798.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,1936.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,1957.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,1963.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,1967.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,1973.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,1982.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,2007.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,2012.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,2160.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,2242.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,2251.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,2254.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,2562.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,2794.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,2940.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,2945.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3017.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3033.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3176.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3191.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3196.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3199.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3209.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3223.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3225.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3226.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3229.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3233.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3250.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3259.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3261.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3263.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3307.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3359.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3401.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3403.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3404.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3408.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3444.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3454.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3513.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3524.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,3670.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,4438.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,4491.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,4541.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,4560.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,5,extra,,4590.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,matched,120.0,124.0,4.0,4.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,matched,3460.0,3454.0,-6.0,6.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,missed,1600.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,missed,2680.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,missed,3600.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,missed,4220.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,1658.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,1798.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,1936.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,1957.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,1963.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,1967.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,1973.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,1982.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,2007.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,2012.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,2160.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,2242.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,2251.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,2254.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,2562.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,2794.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,2940.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,2945.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3017.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3033.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3176.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3191.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3196.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3199.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3209.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3223.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3225.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3226.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3229.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3233.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3250.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3259.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3261.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3263.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3307.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3359.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3401.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3403.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3404.0,,
